id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
3071,3.775959723096287e-4,0.16073001887979865,0.6431718061674009,0.03410950283196979,0.02252989301447451,0.05122718691000629,0.01308999370673379,0.01346758967904342,0.03574575204531152,3.775959723096287e-4,0.00465701699181875,0,0,-87.00299991811734,31.0855891001167,-0.13817704319900262,0.12748691800701575,0.03475665865554187,0.1571830708686787,0.583259033873871,0.1475993396339564,0.13326085419237133,0.799346443163347,63.55710983276367,8.399464944746553,0.48146743809166936,0.6773996559743177
3072,0,0.4592042306723747,0.34814908083606144,0.02304205489801058,0.00402921178544447,0.14240745404180308,0.00956937799043062,0.00188869302442709,0.00327373457567363,1.2591286829513975e-4,0,0,0,-86.97267527246844,31.096413776290184,-0.23995142175354797,0.18299840865692155,0.02249652461750106,0.10413979895622504,0.5814731672632547,0.1202165225984782,0.11139947628206212,0.803081301378702,40.333818435668945,7.41861888556292,0.4508972076099136,0.6601753536230462
3073,0.00327538422776518,0.4076593600403125,0.3408919123204837,0.02418745275888133,0.09133282942806752,0.07747543461829176,0.0079365079365079309,0.01033005794910556,0.00932224741748551,0.00264550264550264,0.00138573948097757,0,0,-86.94234934382455,31.10722947622567,-0.235448605269124,0.14498306443365588,0.05212230858138286,0.09102306093796908,0.6175024131241036,0.11266769924252933,0.10660761077675096,0.8027631939094314,43.18790817260742,6.330035685068986,0.46295048123502847,0.7109700585645559
3074,5.046045162104201e-4,0.4152895168411757,0.4301753500693831,0.02182414532610066,0.0076952188722089,0.09145956856313864,0.0026491737101047,0.00201841806484168,0.00466759177494638,0.00214456919389428,0,0,0,-86.91202154401014,31.118041883467814,-0.2650867935921372,0.26323644150918596,0.06943749912669295,0.09513452336424752,0.5818181929531796,0.1914432208580079,0.09425889898485766,0.8109011604148463,56.21049118041992,11.643803831613562,0.44188367992394545,0.668474360226438
3075,2.5233409033560434e-4,0.32260913449407014,0.5768357305071915,0.01362604087812263,2.5233409033560434e-4,0.03166792833711834,5.046681806712087e-4,0.03305576583396416,0.00971486247792076,3.785011355034065e-4,0.00378501135503406,0,0,-86.88169054366689,31.128843413136817,-0.1907215082292436,0.2633628862985009,0.07313405011744292,0.15053890448825494,0.6260827502472086,0.29836992938742846,0.0866797643766454,0.8073702531446831,77.64118194580078,10.750095490212402,0.4582475293597182,0.7014072340357409
3076,0.01561123001384867,0.23731587561374795,0.5451340803222964,0.01258970162407151,0.04582651391162029,0.07201309328968904,0.00440639556842502,0.04557471987913886,0.00705023290948004,2.517940324814302e-4,8.812791136850056e-4,0,0,-86.85135625368595,31.13963915376316,-0.2294601940950284,0.2939302568004099,0.05186686285529975,0.14391307594164085,0.6433256455631318,0.24654566004585965,0.07583672700702324,0.8122575142688189,76.51508712768555,9.087329204859138,0.4293065406555224,0.7618728968506185
3077,0.1031005797832115,0.18439626922107383,0.4736576758255608,0.03478699268968994,0.05583564406352407,0.07890093269473153,0.00693219057222082,0.01966221325938996,0.02344340811696496,0.00264683640030249,1.2603982858583313e-4,0,0,-86.8210204373175,31.1504218292605,-0.14110521904420967,0.11767347100623228,0.1124624531599378,0.13424853342407175,0.5719747715966563,0.15245164813518716,0.07268881785160206,0.8127562085867037,69.417724609375,9.020234300510296,0.43414010429075856,0.7383844039004511
3078,0.02454064938333753,0.3581676315127108,0.39478983136169143,0.02655424112761137,0.01069720614145482,0.10256732947394916,0.00264283916435942,0.04593506166624717,0.00667002265290712,0,0.00100679587213692,0,0,-86.79067961275138,31.161204612945617,-0.09528060454699774,0.16727470571061467,0.04685585170842234,0.15810472961376548,0.6420916317764945,0.15939942651034378,0.07294226223397715,0.8111931139092479,71.58384704589844,7.607971807869443,0.49120498913625377,0.6934674951406372
3079,0,0.5561564583071311,0.2676392906552635,0.03710225128914602,0.00452773236070934,0.04603194566721167,5.030813734121495e-4,0.03307760030184882,0.05194315180480442,7.546220601182241e-4,0,0,0,-86.76033951405365,31.17196842212608,0.13413808843091357,0.3268935697122974,-0.15182395981531663,0.23309627884011516,0.9727269576631972,0.46559972808545647,0.06609238389034194,0.8128665702416699,67.80859375,6.57191961307642,0.586613830753286,0.6638146096221805
3080,0.00163748582944955,0.6333291346517194,0.2317672250913213,0.01813830457236428,0.03224587479531427,0.02128731578284418,0,0.05479279506235042,0.0066759037662174,0,0,0,0,-86.72999621377151,31.182734618748075,0.10219231934381431,0.14455366638755596,-0.0407151721842478,0.16473659963165618,1.39542159223104,0.7093405359143448,0.0744222987866011,0.8096928070314254,65.7373046875,7.959097203666644,0.6265842261197572,0.7185466055982573
3081,0.02391441157960982,0.4736312146003776,0.35594713656387666,0.02592825676526117,3.775959723096287e-4,0.04568911264946507,0,0.04631843926998112,0.0276903713027061,5.034612964128383e-4,0,0,0,-86.69965167268322,31.193485833315243,-0.00965588648629276,0.14999624457213714,-0.03551693443693128,0.12287927684118008,0.9368346215219296,0.5871759244167611,0.05981442261713714,0.8145011647447258,74.98778915405273,8.659214558278078,0.5939921812685969,0.7019591652259533
3082,0.11990921699659564,0.17601815660068088,0.3855755894590846,0.04829151431093179,0.0929264909847434,0.05131761442441054,0,0.05661328962299836,0.06329592737359728,0,0,0,0,-86.66930273607822,31.20423660506176,0.04014894902216529,0.2724804907033418,-0.02209387960814411,0.08314454227583361,0.6737379420467228,0.3200116677334143,0.05427969042679887,0.8151454312334732,78.0283203125,10.2463698167144,0.587680246952868,0.6661520074892431
3083,0.05190224237843285,0.35311161501637695,0.4002267573696145,0.04850088183421516,0.02116402116402116,0.04635928445452255,1.2597631645250694e-4,0.04925673973293021,0.0201562106324011,0.00125976316452506,0,0,0,-86.63895449866908,31.214971250543275,0.07832511076469666,0.20330063904276396,-0.09807169951321122,0.1810422283760399,0.8199937073826843,0.5200620247013222,0.03575321431795088,0.82311262992442,66.8866958618164,12.393724575941226,0.559405199524696,0.6569638355127949
3084,0.01045603426555807,0.5108339632149156,0.30297304106827916,0.01385739480977576,0.07986898463088939,0.04484756865709247,0.00100781053162005,0.0163769211388259,0.01007810531620055,0,0,0,0,-86.60859664898652,31.225706968942337,0.17579375492025934,0.29458792783325655,-0.16279778737269562,0.22753759070353324,0.6903116634153509,0.32282532912361517,0.03084157343352465,0.8317832472959965,68.891265869140625,12.089651715489788,0.49528652309176047,0.5896419300619512
3085,0.00163789845029608,0.8130275922892781,0.12637016504976692,0.02330855486959808,0.00214186720423333,0.02923018772836084,0,0.00214186720423333,3.7797656545294193e-4,0,0,0,0,-86.57824350188326,31.23642349742544,0.08337359484218092,0.2181229844343663,-0.3153311477755264,0.2029438388066362,1.22568172110261,0.21952222792443105,0.03607776572827975,0.8381489253288573,70.329864501953125,12.148391296330765,0.524541811350131,0.6288387404707745
3086,0.16998487903225806,0.36113911290322587,0.0733366935483871,0.04196068548387097,0.16444052419354838,0.13004032258064516,0.00163810483870967,0.01902721774193548,0.00604838709677419,0.00289818548387096,0.00302419354838709,0,0,-86.54788323587421,31.247142615603863,0.12569632873117742,0.25680815383645095,-0.2591719290028422,0.16053352078093858,0.8573539141710312,0.17483370507650198,0.03144991546956055,0.8425931885148171,80.0498046875,9.103215471549236,0.5063053288636888,0.6235306978566254
3087,0.11601513240857504,0.19886506935687265,0.06431273644388398,0.05485498108448928,0.4348045397225725,0.0489281210592686,0.01563682219419924,0.00365699873896595,0.00353089533417402,0.00327868852459016,0,0,0,-86.51752597223408,31.257848015698062,-0.10681038800891006,0.2971009902702766,0.11250282577876852,0.3348768954978093,0.939493014888565,0.1827500640557996,0.04486093206478844,0.8475906642821429,87.53125,7.83809853141692,0.5016449657760934,0.6135799689389094
3088,0,0,0.3018461711648327,0,0,0,0,0.561407705513185,0,0,0.13674612332198238,0,0,0,0,-0.00474310828768481,0.05131085921943688,-0.00774817524082162,0.03691918071398455,0.20492924134298007,0.03187730754055544,0.7707302861344285,0.5577708095395159,-477.6457959663568,6.1846731427050035,0.4995329072383825,0.05135754183799548
3089,0,0,4.215673875468994e-5,0,0,0,0,0.9999156865224906,0,0,4.215673875468994e-5,0,0,0,0,0.0019492512933635,0.01622259067472639,0.01632998747089346,0.0307098999584544,0.02598497280333934,0.04863476683315215,0.7376288470534194,0.54459729975769,-502.32959101369835,14.908796653300122,0.5429401542109535,0.00411512616054261
3090,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3907507633663662e-5,4.1722522900990985e-5,1.2462588639777638e-5,3.7387765919332914e-5,1.9175128864090817e-5,5.752538659227244e-5,0.7110956360298604,0.5268638732192465,-528.5610653154296,12.11421064827293,0.7026128893125653,9.912044489843986e-4
3091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09478118361260346,0.2103721609308293,-0.0190914560714069,0.12856353480443145,0.4797878792005736,0.20075129414188844,0.4274835056699884,0.6399665349450259,-42.24559564138853,5.335337907117196,0.8851012820173835,0.3131514642143415
3092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02613202743573872,0.07724169481289825,-2.0892397194177055e-4,0.08360991654116229,0.31513802814809994,0.1322003249486233,0.534843443336615,0.532649509819323,-40.976400043985386,4.667052500639754,0.4323231453401209,0.5255936080233319
3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01388529692772819,0.06202632713553259,0.00400450885804899,0.0684566643835399,0.2641206400588336,0.07325818016500643,0.4925413152833431,0.5553805986027053,-39.011382645719195,4.65843059230159,0.2678987913106027,0.5826978696258447
3094,0,0,0,0,0,0,0.06895538674612835,0.00181866509981673,0,0,3.917124830374505e-4,0.15405492368601448,0.5877925602607686,0,0,0.07099654942222437,0.07820179364628424,0.02732343876536463,0.08157851367739236,0.24954883409888404,0.05337616627273631,0.48744818011294105,0.5582400094888116,-36.71815076669057,4.846978971093793,0.29271351839870874,0.5423299881220321
3095,0,0,0.00866829779797273,0,0,0,0.05166025865082139,0.00295001747640685,0,0,0.00264243271583362,0.11608528486543168,0.4342118140510311,0,0,-0.00131386532993077,0.08612276014127494,-0.01265321358469088,0.06202151666532506,0.23205659346536123,0.05192499809111192,0.46314674296080866,0.5794374772657287,-35.290276735752556,3.8826410248698826,0.3274508857443646,0.5416150046063014
3096,0,0,0.05284365162644281,0,0,0,0.4834417628541448,0.09282966072053166,0,0,0.05117873382301504,0.01666316894018887,0.11878279118572928,0,0,0.07168682136494342,0.13300969073200952,0.02979824987818788,0.17522298399453057,0.4160514255712646,0.19025664700247977,0.45711839240474395,0.5741598050692893,-36.9349546563712,4.026650053506668,0.3016455266213274,0.3481136886197518
3097,0,0,0.5193662956541194,0,0,0,5.033838581576151e-4,0.27220482129873036,0,0,0.149085519324347,0.05323284300016779,0.00560713686447787,0,0,-0.04880415139627086,0.1016122782416128,0.00385699396645722,0.0688637655033809,0.21729213605772957,0.09838318335088352,0.4242394768055747,0.5709114726824045,-37.70848713703354,3.5135364317206923,0.26796205331783435,0.2856224691821625
3098,0,0,0.6556437636272153,0,0,0,0.00201263487448985,0.11838206518700732,0,0,0.08743780399172583,0.12221166210096718,0.01396265444177335,0,0,-0.045616922423937153,0.04860667208263953,-0.01908944859411573,0.07623462093673453,0.23102012499325275,0.08610058682955099,0.4186179233188278,0.5557131034560213,-39.74803148788996,4.6273680013500735,0.305009890627866,0.41123426982821304
3099,0,0,0.05167521630348182,0,0,0,0.2261996281956306,0.01993206882574116,0,0,0.00381588694910752,0.03590847462365291,0.22434060634862948,0,0,-0.03001495587296047,0.12894890804681,-0.02213921004837018,0.1318654212730199,0.3420930383406541,0.08412622570654986,0.4089770341004199,0.5610904065475963,-42.344952417050074,3.0950040530865284,0.2980190058018699,0.5818793567070122
3100,0,0,0,0,0,0,0.08195667365478686,6.848357791754018e-4,0,0,0,0.04831586303284416,0.5470440251572327,0,0,0.01646867464197242,0.0656751354732063,-0.0060849355712171,0.09798978055856414,0.2912894347072167,0.08301324580810189,0.4114220275226976,0.5513171639783747,-44.31858370873342,3.255790573255271,0.2980190058018699,0.5993147275521998
3101,0,0.23890682997756119,0,0.026223018804924916,0.00642968249543832,0.07450867362360879,0.04179534116792197,0.0069169822394254,0.01702181313831799,0.01323758160825537,2.5152662688819e-4,0.01721560024034766,0.5745147632156282,-88.48667986842041,30.51200190162153,-0.07390286970621297,0.1076407069045943,-0.05971066847366,0.11746731826687956,0.3551366070741533,0.10568448613529124,0.42252777341068326,0.5702435267030205,-41.15625,1.7860488940983108,0.25838724959759674,0.5934800795126259
3102,0,0,8.381761287438534e-5,0,0,0,0.03062136790344211,0.0085493965131873,0,0,0,0.02149921770227984,0.3772211667411712,0,0,-0.00261134291306199,0.06830423969584361,0.05757323109613099,0.08199964571342741,0.3278501102140154,0.07695383392623645,0.42355351697766025,0.5972992442865799,-42.62388404920078,0.7912143877642968,0.3065319313471054,0.6206633208336321
3103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00801601184472012,0.10771937914845434,-0.11783427730175454,0.16508354803742814,0.3912987977642013,0.15194918352409953,0.4194091666518959,0.6103770600170129,-42.65552403114757,0.7024928937476476,0.40226423456985094,0.6266816799369944
3104,0.012893381747326797,0.1983793587658005,0,0.050935240764192015,0.49965045702016925,0.11718935093114854,0.04307349591874054,0.01512809003707213,0.00214348758038078,0.010084922356819969,2.9923694578823997e-4,0.00252688976443402,0.04985620002327398,-88.39609594232215,30.54559280776185,-0.03208580639213692,0.2544514290812431,-0.10001646331740172,0.15216301083894845,0.5523489467537966,0.16108381328918225,0.38998543769983063,0.6309608406817293,-39.90999984741211,0.397235073553478,0.4505347791019265,0.6094392892377658
3105,0.4290617033745432,0.10625467978150496,0,0.0496529003021777,0.17397466594427147,0.054706630612831916,0.01460333431154711,0.00899956679103956,0.00227043390514631,5.053730310654219e-4,0,0.00229181514554423,0.1599798767450635,-88.36589942628804,30.55677853550539,-0.07128080793578376,0.08888644166483683,-0.1274315188245278,0.1467134979273544,0.36861114890335633,0.09847353284470071,0.384245500823478,0.6298533218772147,-38.999996185302734,1.012353110942076,0.437661353539221,0.6355978335367783
3106,0.21033180986746045,0.08037274318270683,0,0.025360944081199484,0.3202292342193249,0.150651578273394,0.06884756080533914,0.01533048504649409,0.0098385469223007,0.0011355646603522077,7.399960905866913e-4,0.00980145765267655,0.11717070173968892,-88.33570121380819,30.567955920509196,-0.09169024754284182,0.1178481774300618,-0.06061362894029452,0.12794591282224996,0.4269239055748391,0.12392156233966165,0.3677332230913556,0.6398935443346795,-39.00992584228515,0.5472754395500482,0.41603375705578494,0.6241287008053473
3107,0.06079956524531929,0.2741644991807566,0,0.032099149353118875,0.314319905626423,0.09377986771793556,0.04189132560413466,0.00427433999161894,8.815010703941569e-4,8.811531194973811e-4,0,8.520743120547562e-4,0.17686827769241514,-88.30549116326972,30.579120134082,0.05336472214268532,0.11335843174691423,-0.14002932655887812,0.09994940077958396,0.5070644653852895,0.27012420293847345,0.365844946160783,0.6385147990306068,-38.21067428588867,0.4261579445599079,0.41431413681453005,0.6333843900883149
3108,0.09859353085137978,0.3048466643565651,0,0.02480577979274817,0.23596970219091407,0.10148963712159913,0.06833989776250733,0.00100561468197435,0.00453457614309107,2.518353278451591e-4,0,0.00456716668063353,0.16011620436325036,-88.27528144345575,30.59028174249302,-0.06378966462764342,0.11244423294624756,-0.11352289695345776,0.07479315283310965,0.400580952717612,0.11098348792317558,0.356859628158433,0.648151616562286,-37.04296875,0.5057616125511527,0.4408904739414838,0.5905876010888265
3109,0.00831175970974125,0.3002308355761084,0,0.016749455172660407,0.4275518820389631,0.055411731398275044,0.12449748743718592,0.00417364600781686,0.00176455760020166,0.00214090780402426,3.768844221105527e-4,0.00188442211055276,0.05868230039084311,-88.24508000048816,30.601437385791773,0.05447246824385126,0.20517712729663623,0.08068989853763668,0.13133212116302018,0.579366651505667,0.38163762414355784,0.36775600572415656,0.6520267474094975,-35.8046875,0.601191440657282,0.393586293317888,0.6375042908655644
3110,0,0.48354062212848364,0,0.010456975413409099,0.003779629667497259,0.018016234748403633,0.3270527153205209,0.00410333710170414,7.558578987150416e-4,0.00428358028983023,0,7.536741615374953e-4,0.1479992742396963,-88.21486456026071,30.612578391035893,0.08215435648674521,0.3640142580041747,0.24914143448622147,0.09288164496070096,1.3859065146312035,0.2773928700062759,0.3973005485193379,0.6618668631791363,-34.35546875,0.568716611149284,0.3629286364514353,0.6216851913822472
3111,0,0.2535616359076063,0,0.0051593186462589825,0,0.009689452091754673,0.6110630218077234,0.01014994555049842,1.2594458438287153e-4,0.0010066963212212634,0,1.2565269594839862e-4,0.109275961243124,-88.1846528165181,30.623708789897705,-0.3763085795250047,0.18170028179984893,-0.0429939720952162,0.3103166202299769,1.3550083522051464,0.32989936528575053,0.4345968789782534,0.6737968330239912,-33.76033020019531,0.7269816244411572,0.3506221600815855,0.5298596402009589
3112,0,0.19985289961822672,0,0.001258519519006465,3.775558557019396e-4,0.004153114412721328,0.7552696643339061,1.2571763818463731e-4,0,0.003775558557019395,0,0,0.03479584852421461,-88.15443385555281,30.63484802241457,-0.3455307326659268,0.27502968951255047,0.17860795670347335,0.15818413671848958,1.2813370551524446,0.3666661832717163,0.465590442288684,0.6697078730031418,-34.25,1.0398923093975587,0.3589742173395887,0.49352734915746777
3113,0,0.12011396909402706,0.00188408021994892,0.0025154757925450605,0.005282499164344644,7.546427377635209e-4,0.7658158067352379,0.00326573904791146,0.00453514739229024,0.0054082729539718915,0.00138165882796254,0.0045636609772096,0.08899836713047604,-88.12421316129605,30.64596511931281,-0.00372624232541387,0.15690513466565015,0.13328012196806244,0.16565005297148572,0.8532610428355087,0.6861043028044931,0.47042931754264783,0.6739444929815187,-32.613525390625,1.5922902046034952,0.3326269646879438,0.3862287421580186
3114,0,0,0.00272042410714285,0,0,0,0.8447126116071428,5.998883928571429e-4,0,0,0.00152064732142857,0.01922433035714285,0.11090959821428573,0,0,-0.01160147712003948,0.07212845677149402,0.03184559894947547,0.1217280072189089,0.3878739520492742,0.14316876445654383,0.506472965186879,0.6773013995203264,-34.00345661720746,1.3182723815734938,0.3433834140450016,0.1738645421171305
3115,0,0,0,0,0,0,0.9763791612021095,0,0,0,0,1.395206071936825e-5,0.01130116918268828,0,0,-0.07521517904754176,0.08128734460162049,0.11210469385205084,0.08848678201275494,0.2748199942139947,0.08180525840236427,0.5216732841278852,0.6886022634342567,-32.588577190171115,3.385568189646206,0.2713748498962936,0.07638578324444664
3116,0,0,0.06980410760129478,0,0,0,0.600973881013506,0.21124009376046435,0,0,0.0363600848308963,0.02398426163634334,0.01490121665364438,0,0,-0.03367754363829645,0.13891646138201555,0.09432954755379117,0.22234871312992496,0.4953756529362464,0.1427446553186114,0.5771690448655057,0.6969161508889311,-28.48598771805034,2.9536456166588563,0.568198800411825,0.01866222829637032
3117,0,0,0.12592241271081228,0,0,0,0.10706264734191696,0.731890021900763,0,0,0.02965670205197595,0.00364082748615509,3.6268779555567954e-4,0,0,0.00383232319093204,0.06006071540845007,0.01485335872818336,0.06081601055961994,0.12467443161108692,0.09806606902811826,0.5314772015050424,0.6837453570602208,-23.35896103340147,2.62041627141918,0.7452005556082829,0.00639089666676308
3118,0,0,0.23743706327842787,0,0,0,0,0.6990613537148357,0,0,0.05954057936651836,0.00350074617498152,4.602574652366142e-4,0,0,-0.01329233438363318,0.02384961414366928,-0.02315486425452655,0.05852487970232427,0.13289073863169043,0.08744425120873806,0.5236052527545527,0.6718095895823637,-21.399809610754644,1.4779843001614854,0.35441703634327093,0.08894606144750594
3119,0,0,0.4221054392372243,0,0,0,0,0.4347904876076835,0,0,0.10103431932866822,0.03787393013465667,0.00419582369176726,0,0,-0.03165492161445188,0.05192084304984336,-0.0110725476304062,0.09537602150714086,0.2305671051646517,0.04376048925991842,0.4712606450450392,0.6422984382466909,-19.741699002809792,0.8415372452623521,0.3227858372184328,0.1188892698768109
3120,0,0,0.05810952214858737,0,0,0,0.04810603418207185,0.07808859434949425,0,0,0.02235088943146146,0.05148238576909662,0.163739100104639,0,0,-0.1147513215909494,0.08947961552729507,-0.21048069393409088,0.20782931704227364,1.0810784326206733,0.3497140957013445,0.4449047849971678,0.63748311017652,-19.031820081339056,0.7247368145222933,0.16512032658805842,0.4042792771817548
3121,0,0,0.01766715470961444,0,0,0,0.07782193404448162,0.02055358014362406,0,0,0.00864533221780659,0.03463710520811546,0.2386669455483511,0,0,-0.03238487500813981,0.21755373227715183,0.17362029568663195,0.3598446681062748,1.3585763501148589,0.33443020945409824,0.4116777074625064,0.6334069453177488,-19.90354254744657,1.670337031217193,0.23278149841632748,0.5965064322130281
3122,0,0.5895043948891742,0,0.0458209694084261,0,0.04393274264708985,0.01011340968376414,0,7.556675062972292e-4,1.258817840890827e-4,0,7.532746523079498e-4,0.3097493269351486,-87.85210144817222,30.74571350217804,0.05077490610496454,0.26416376355806664,-0.1897497519946111,0.17405410310742095,1.4910035354569495,0.3848864373347711,0.3740954766608402,0.6438137729860609,-14.943718910217283,2.208318594873354,0.4954393623801403,0.5997079912241868
3123,3.787283613022896e-4,0.3563833879854546,0,0.24945574731110812,0.08483515293171288,0.15187007288221815,0.01747608022538983,1.2552651398923262e-4,0.00164037854889589,6.312139355038162e-4,0,0.00163184468186002,0.13722837457111775,-87.82185412536562,30.756749013770335,0.12517746268670757,0.3579955018158451,-0.1635915537727582,0.2340094472635734,1.5201412393401723,0.4321667097717713,0.34126805480524536,0.6502682093763168,-12.169926643371582,1.1501892787570454,0.46176853115384753,0.6047994766279267
3124,2.5200229256431086e-4,0.5329848487735175,0,0.11214102019111832,0.0822787485222475,0.13582923569216354,0.04359467826960087,0.00281705854461272,1.2603982858583313e-4,0.0036540332421825064,0,1.255125094134382e-4,0.08631076897330767,-87.79160235213146,30.767783550723767,0.16144110369516343,0.24713566455319508,-0.22531768332503035,0.2479724874868777,0.9547491866834096,0.33434775756974294,0.31436256160995923,0.6676227758220399,-11.639934539794922,1.47356292041389,0.4236351555398573,0.6125348222546978
3125,0,0.7110759978446893,0,0.026728388571467046,2.521546091647835e-4,0.06303865229119586,0.00844669937555753,0.00761039250669045,0.00151076419488858,6.303865229119587e-4,0,0.00150535236396074,0.18073985280999108,-87.76134339995544,30.77881898168526,0.0048356926047892004,0.16461214079294575,0.15974825411893742,0.30703220386394814,0.7692886093837723,0.15698531207170272,0.2928614366994554,0.6831998986002887,-10.618165016174316,3.0520768814987056,0.3699877102550801,0.6199086127381968
3126,0,0.4806284884073959,0,0.16184557111597567,0.010697413331926843,0.059276255051029965,0.00324788469312368,0,0.00138661288289423,0,0,0.00138000250909547,0.2828586961067202,-87.73108658484375,30.789837859075405,-0.19855821329309992,0.14190783855515346,-0.00873136842305182,0.3637756122902331,0.95823250919552,0.3334143655012315,0.28275472841338734,0.6959970784804811,-8.762670993804932,5.649765539910602,0.3622703859097489,0.6224477078970365
3127,0,0.48793325132124155,0,0.10654278522018347,0,0.18692158068145526,0.01131470772660767,0,0.00226586102719033,0,0,0.00225736779767296,0.20500243851459624,-87.70083265818336,30.80084831343949,-0.19299710577732945,0.13107331758767451,0.02189796434440569,0.28184327204619736,0.8998910485205247,0.17709225753082483,0.26657889010474606,0.6906056444293619,1.984836518764496,4.207819719151816,0.3644349250489105,0.6174388531484597
3128,0,0.4609571058279216,0,0.08024861339502215,0,0.14223027397642074,0.00213216644834025,0,0.00201536717470714,0,0,0.00200674489255553,0.3124250954597397,-87.67057112640398,30.81185418841751,-0.11474683665503968,0.19128625103228628,-0.02362234415620643,0.3530769155392449,0.7607408811508318,0.21589326347905727,0.2504030517961048,0.6852142103782428,4.134419918060303,3.3460114231550606,0.4088080711141061,0.6109072509413148
3129,0,0.4957912373410141,0,0.12104475473778832,0,0.26720724273190605,0.01009847756745086,1.253604111821487e-4,1.260239445494644e-4,0,0,1.253604111821487e-4,0.10559525301909656,-87.64030511155032,30.822850068792512,0.09967545836334551,0.2601297720705694,0.19130844607670175,0.26858016480035846,0.9975050609120664,0.2417217007504037,0.23576664814092876,0.6864327865100427,5.1749420166015625,3.996906999909035,0.4414063209024149,0.6277218279514416
3130,0,0.3915713006091006,0,0.029525827063179258,0,0.014708437835901105,0,0.0036126951900397,0,0,0,1.7914191024990297e-4,0.5604454662168215,-87.6100357098683,30.833835378598383,-0.11508464426908288,0.2533976265721799,0.0827331916593815,0.19925366145713516,0.952202293772224,0.3160973869418773,0.23504708808637317,0.6885596243498655,1.526366949081421,3.1087271305260615,0.49029624223933543,0.5979612745147673
3131,0,0.36255983875031494,0.30624842529604435,0.15721844293272866,0.02418745275888133,0.12610229276895943,0.00277147896195515,0,0.00113378684807256,1.2597631645250694e-4,0,0,0,-87.5797646745262,30.844821036186826,-0.11626677648790457,0.20908052350221487,-0.10085168883015087,0.362229409788775,0.9126471921586944,0.2834721505923469,0.22726583695965705,0.6997492277923203,5.242781162261963,4.738365835621685,0.5134352199362049,0.5741346209731544
3132,0,0.6643568098777876,0.3055310570744614,0.01826886733022552,0,0.01146528915207257,0,1.2599218848431397e-4,0,0,0,0,0,-87.54949238040322,30.855791582109227,-0.04396117273080931,0.34565017396415,-0.1349922493637602,0.23369968882352837,1.1561255114894136,0.2389056290899412,0.22084821481896896,0.7001277209560884,17.797401428222656,4.652809611074613,0.50763038038529,0.5799922017156587
3133,0.5034039334341907,0.3382501260716087,0.04664649520927887,0.02723146747352496,3.7821482602118e-4,0.06316187594553707,0.00226928895612708,0.00466464952092788,5.042864346949068e-4,2.521432173474534e-4,0,0,0,-87.51921632234277,30.86675395493163,-0.08321068995686133,0.2133510954373788,-0.1771436871376432,0.2112531636499974,0.5321975710880096,0.3089671840918929,0.20275169573992663,0.707693584977235,19.0341796875,4.39056138313182,0.1863077498366032,0.5807010956926814
3134,0.677464078648853,0.11923367784219814,0.0418452230904966,0.00516763297201915,0.04625661709100075,0.06856566675069321,0.00176455760020166,0.00428535417191832,0.00277287622888832,5.041593143433325e-4,1.2603982858583313e-4,0,0,-87.48893928629391,30.877715864548332,-0.06304036994694082,0.16436964521345912,-0.05813387321609823,0.20796279642499063,0.4933308510814427,0.15624361041566415,0.2033576375893921,0.7144890371401653,22.09375,5.7390684728251005,0.3031156254173716,0.5540004759121928
3135,0.420249653259362,0.24990543437145377,0.0910351784138192,0.0020174000756525,0.00769133778842516,0.17009204387845164,0.00138696255201109,0.01740007565250283,0.004034800151305,0.00138696255201109,0,0,0,-87.45866142674254,30.888663982881724,0.0614264758474943,0.3261821431030206,0.13705486952747015,0.1730130108802223,0.7286410815999261,0.39124560945211945,0.2058625001379711,0.7331302065805161,10.401764392852783,9.30246294934982,0.32306749039108473,0.5412047930845191
3136,0.5656502016129032,0.12726814516129034,0.02671370967741935,0.01915322580645161,0.03150201612903226,0.17893145161290322,0.00163810483870967,0.00100806451612903,0.00214213709677419,2.5201612903225806e-4,0,0,0,-87.42837855233081,30.899607803726585,-0.1653641807856099,0.21922638343269768,-0.00909046573106556,0.1831087604710596,0.6549860715796987,0.23258254648248347,0.21435916769756597,0.7399465564650072,-0.08300799876451492,1.6413515759679331,0.2842969733461364,0.5590217551842618
3137,0.095424177486449,0.4089247447371739,0.2136644396823396,0.01676541031135762,0,0.24190092020673137,0.00214294718265473,2.5211143325349803e-4,0,5.042228665069961e-4,0,0,0,-87.39809223283481,30.910546394537747,-0.14089864576452732,0.26243894758563463,-0.08322439172484646,0.3503865109459318,1.4820653767041032,0.1944859008962538,0.2132714509023864,0.7429034446352092,11.126953125,11.996736655641676,0.25436252483250227,0.5966810368173481
